"CitationID","StaffStudyID","InterventionID","SampleID","OutcomeID","EffectSizeID","L5_OAPeriodID","L5_EDAggData","L5_gains","L5_null","L5_ICC_L2","L5_ICC_L3","L5_r2_imp","L5_nest_level","L5_n","L5_p","yi","vi","vi0","L5_d_type","L5_bsln_eqvl","PstIntv_SDType","L5_Assumed_R2","L5_Time_Midstream","L5_Time_Combo","L5_Time_Followup","L1_PubYear","L1_StudyYear","L1_PubType","L1_Published","L1_StudyDesignCode","L1_StudyDesign","L1_NCEE","L1_FullCitation","L1_ShortCitation","L2_IntervContent_Numbers","L2_IntervContent_Arithmetic","L2_IntervContent_Rational","L2_IntervContent_Prealg","L2_IntervContent_Algebra","L2_IntervContent_Geometry","L2_IntervContent_Precalc","L2_IntervContent_Calculus","L2_IntervContent_Statistics","L2_IntervContent_MeasureData","L2_IntervContent_11","L2_IntervContentOth","L2_IntervContent_99","L2_IntervType","L2_IntervCompPrimary","L2_IntervCompHybrid_1","L2_IntervCompHybrid_2","L2_IntervCompHybrid_3","L2_IntervCompHybrid_4","L2_IntervCompHybrid_5","L2_IntervCompHybrid_6","L2_IntervCompOth","L2_CurrIntervType","L2_CurrIntervOth","L2_InstIntervTier_1","L2_InstIntervTier_2","L2_InstIntervTier_3","L2_InstIntervTier_99","L2_PDIntervType","L2_PDIntervOth","L2_SuppIntervType_Sch","L2_SuppIntervType_Onl","L2_SuppIntervType_Hom","L2_SuppIntervType_Oth","L2_SuppIntervOth","L2_PolicyIntervType","L2_PolicyIntervOth","L2_IntervLength","L2_IntervHours","L2_IntervFreqDay","L2_IntervFreqWeek","L2_IntervFreqMonth","L2_IntervTrain","L2_OngoingTrainFreq","L2_IntervTrainOth","L2_ImpFidelity","L2_ImpFidelityMeas_SelfRep","L2_ImpFidelityMeas_DirectObs","L2_ImpFidelityMeas_MultMeasures","L2_ImpFidelityMeas_Other","L2_ImpFidelityMeasOth","L2_IntervDeliv_Teacher","L2_IntervDeliv_Tech","L2_IntervDeliv_Interventionist","L2_IntervDeliv_4","L2_IntervDelivOth","L2_IntervDeliv_99","L2_IntervDeliv_Parent","L2_n_content_cats","L2_IntervContent_ProbSolve","L2_SuppIntervType_SchCom","L2_CurrIntervType_Blended","L2_CurrIntervType_Online","L2_CurrIntervType_Reform","L2_CurrIntervType_Traditional","L2_ImpFidelity_NA","L2_IntervOneHour","L2_IntervOneWeek","L2_IntervTrain_OneTime","L2_IntervTrain_OngoingInfreq","L2_IntervTrain_OngoingFreq","L2_IntervInstr","L2_IntervSupp","L2_IntervSimp_BasicMath","L2_IntervSimp_Rational","L2_IntervSimp_AlgCombined","L2_IntervSimp_Geom","L2_IntervSimp_MeasDataStats","L2_IntervSimp_CalcComb","L2_Fidelity_Score","L2_IntervName_clean","L2_IntervBranded","L3_Subgroup","L3_StuSamSiz_T","L3_StuSamSiz_C","L3_StuTotAttr","L3_StuDiffAttr","L3_TchSamSiz_T","L3_TchSamSiz_C","L3_TchTotAttr","L3_TchDiffAttr","L3_SchSamSiz_T","L3_SchSamSiz_C","L3_SchTotAttr","L3_SchDiffAttr","L3_DstSamSiz_T","L3_DstSamSiz_C","L3_DstTotAttr","L3_DstDiffAttr","L3_StuSamSiz","L3_TchSamSiz","L3_SchSamSiz","L3_DstSamSiz","L3_RanSamSiz_T","L3_RanSamSiz_C","L3_RanTotAttr","L3_RanDiffAttr","L3_StuCautious","L3_StuOptimistic","L3_RanCautious","L3_RanOptimistic","L3_Cautious","L3_Optimistic","L3_AssignLevelNum","L3_ClusterRCT","L3_TeacherRCT","L3_SchoolRCT","L3_AltTreatment","L3_Win_Tch","L3_Win_Sch","L3_Win_Dis","L3_Grade_PK","L3_Grade_K","L3_Grade_1","L3_Grade_2","L3_Grade_3","L3_Grade_4","L3_Grade_5","L3_Grade_6","L3_Grade_7","L3_Grade_8","L3_Grade_9","L3_Grade_10","L3_Grade_11","L3_Grade_12","L3_Grade_Avg","L3_Male_Pct","L3_Pct_White","L3_Pct_Black_AA","L3_Pct_Hispanic","L3_Pct_A_Ind_Alask","L3_Pct_Asian","L3_Pct_Nat_Haw_PI","L3_SPED_Pct","L3_ELL_Pct","L3_EconDisadv_Pct","L3_EconDisadv_Meas","L3_EconDisadv_TypeIncome","L3_EconDisadv_TypeLunch","L3_Grade_Elem","L3_Grade_Middle","L3_Grade_High","L3_Urban","L3_Suburban","L3_Rural","L3_West","L3_Midwest","L3_Southwest","L3_Northeast","L3_Southeast","L3_Territories","CompInterventionID","CompIntervDifferent","CompIntervDirection","L4_NegOutcome","L4_OutcomeMeasName","L4_OutcomeMeasType","L4_OutcomeMeasTypeStd","L4_OutcomeContentNumbers","L4_OutcomeContentArithmetic","L4_OutcomeContentRational","L4_OutcomeContentPrealg","L4_OutcomeContentAlgebra","L4_OutcomeContentGeometry","L4_OutcomeContentPrecalc","L4_OutcomeContentCalculus","L4_OutcomeContentStatistics","L4_OutcomeContentMeasureData","L4_OutcomeContentGradeStd","L4_OutcomeContentProbSolve","L4_OutcomeContentSpatial","L4_OutcomeSimp_BasicMath","L4_OutcomeSimp_Rational","L4_OutcomeSimp_AlgCombined","L4_OutcomeSimp_Geom","L4_OutcomeSimp_MeasDataStats","L4_OutcomeSimp_CalcComb","L4_OutcomeMeasName_clean","L35_BaseEq_If_HighAttr","L24_IntervOutcome_ContentAlignment","L2_IntervBreadth"
"4042",831764875,-2019369371,-1368072421,262796782,-1085840004,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,1.06704082977983,0.0516296605451083,0.0450861195542047,"Adjusted means",0,"Raw SDs",0,0,0,0,2009,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Powell, S. R., Seethaler, P. M., Cirino, P. T., Fletcher, J. M., Fuchs, D., ... Zumeta, R. O. (2009). Remediating number combination and word problem deficits among students with mathematics difficulties: A randomized control trial. Journal of Educational Psychology, 101(3), 561-576. https://doi.org/10.1037/a0014701","Fuchs et al. (2009)",0,1,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Reform-oriented program",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,18.5,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,0,0,1,FALSE,NA,FALSE,0,2,0,0,0,0,1,0,FALSE,0,0,0,0,0,0,0,1,0,1,0,0,0,3,"Pirate Math",1,0,42,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,89,NA,NA,2,42,47,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.6081,0.0806,0.6387,0.223,NA,NA,NA,0.17,0.1689,0.7653,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,1,0,NA,NA,NA,FALSE,"Number Sentences","Researcher-developed mathematics measure",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"Researcher/Practitioner Developed",0,1,2
"4042",831764875,-2019369371,-1368072421,-55695630,308885514,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.750236879835956,0.0483209205649287,0.0450861195542047,"Adjusted means",1,"Raw SDs",0,0,0,0,2009,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Powell, S. R., Seethaler, P. M., Cirino, P. T., Fletcher, J. M., Fuchs, D., ... Zumeta, R. O. (2009). Remediating number combination and word problem deficits among students with mathematics difficulties: A randomized control trial. Journal of Educational Psychology, 101(3), 561-576. https://doi.org/10.1037/a0014701","Fuchs et al. (2009)",0,1,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Reform-oriented program",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,18.5,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,0,0,1,FALSE,NA,FALSE,0,2,0,0,0,0,1,0,FALSE,0,0,0,0,0,0,0,1,0,1,0,0,0,3,"Pirate Math",1,0,42,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,89,NA,NA,2,42,47,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.6081,0.0806,0.6387,0.223,NA,NA,NA,0.17,0.1689,0.7653,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,1,0,NA,NA,NA,FALSE,"Vanberbilt Story Problems","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,2
"4042",831764875,-2019369371,-1368072421,1921731224,-2121713122,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.260700229939042,0.0454767207604706,0.0450861195542047,"Adjusted means",1,"Raw SDs",0,0,0,0,2009,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Powell, S. R., Seethaler, P. M., Cirino, P. T., Fletcher, J. M., Fuchs, D., ... Zumeta, R. O. (2009). Remediating number combination and word problem deficits among students with mathematics difficulties: A randomized control trial. Journal of Educational Psychology, 101(3), 561-576. https://doi.org/10.1037/a0014701","Fuchs et al. (2009)",0,1,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Reform-oriented program",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,18.5,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,0,0,1,FALSE,NA,FALSE,0,2,0,0,0,0,1,0,FALSE,0,0,0,0,0,0,0,1,0,1,0,0,0,3,"Pirate Math",1,0,42,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,89,NA,NA,2,42,47,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.6081,0.0806,0.6387,0.223,NA,NA,NA,0.17,0.1689,0.7653,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,1,0,NA,NA,NA,FALSE,"KeyMath-Revised Problem Solving","Standardized mathematics achievement test",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"KeyMath",1,1,2
"4042",831764875,-2019369371,-1368072421,-682159068,-1212530995,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.70385651334737,0.0479333264012249,0.0450861195542047,"Adjusted means",1,"Raw SDs",0,0,0,0,2009,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Powell, S. R., Seethaler, P. M., Cirino, P. T., Fletcher, J. M., Fuchs, D., ... Zumeta, R. O. (2009). Remediating number combination and word problem deficits among students with mathematics difficulties: A randomized control trial. Journal of Educational Psychology, 101(3), 561-576. https://doi.org/10.1037/a0014701","Fuchs et al. (2009)",0,1,0,1,0,0,0,0,0,0,FALSE,NA,FALSE,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,"Reform-oriented program",NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,18.5,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,0,0,1,FALSE,NA,FALSE,0,2,0,0,0,0,1,0,FALSE,0,0,0,0,0,0,0,1,0,1,0,0,0,3,"Pirate Math",1,0,42,47,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,89,NA,NA,2,42,47,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.6081,0.0806,0.6387,0.223,NA,NA,NA,0.17,0.1689,0.7653,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,1,0,NA,NA,NA,FALSE,"Procedural calculations","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,2
"Dup_SR2012",-850693116,443330107,-1353472200,1004189804,1262884894,"Directly after the intervention",FALSE,0,0,0.12,0.167762362114304,0.236,3.1,2.30872483221477,4.80645161290323,0.208597349887882,0.0336171408830218,0.0335171411448635,"Hedge's g",0,NA,0,0,0,0,2015,2013,"Report",0,1,"Two treatment arms",0,"Lang, L., & LaVenia, M. (2015). MFAS 2012-13 year-long study results. Retrieved from Florida Center for Research in Science, Technology, Engineering, and Mathematics: http://www.cpalms.org/resource/mfas.aspx

Lang, L., Schoen, R. C., LaVenia, M., & Oberlin, M. (2014, March). Mathematics Formative Assessment System - Common Core State Standards: A randomized field trial in kindergarten and first grade. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Lavenia, M. (2016). Mathematics formative assessment system: Testing the theory of action based on the results of a randomized field trial (Unpublished doctoral Dissertation). Florida State University, Tallahassee, FL.","Lang & LaVenia (2015)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,"Content aligned to Common Core State Standards",TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,0,NA,0,NA,NA,NA,NA,TRUE,NA,0,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,"Mathematics Formative Assessment System (MFAS)",1,1,190,154,NA,NA,73,76,NA,NA,15,16,0.03125,0.0625,3,3,0,0,344,149,31,3,15,16,0.03125,0.0625,0,0,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,0,0,0,1,0,NA,NA,NA,FALSE,"FCR-STEM Common Core State Standards Student Mathematics Assessments","Researcher-developed mathematics measure",0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,"Researcher/Practitioner Developed",0,NA,NA
"Dup_SR2012",-850693116,443330107,-1343179559,1004189804,1326494925,"Directly after the intervention",FALSE,0,0,0.12,0.167762362114304,0.236,3.1,2.85906040268456,4.80645161290323,0.297918362013842,0.0318253417893493,0.0316402955427837,"Hedge's g",0,NA,0,0,0,0,2015,2013,"Report",0,1,"Two treatment arms",0,"Lang, L., & LaVenia, M. (2015). MFAS 2012-13 year-long study results. Retrieved from Florida Center for Research in Science, Technology, Engineering, and Mathematics: http://www.cpalms.org/resource/mfas.aspx

Lang, L., Schoen, R. C., LaVenia, M., & Oberlin, M. (2014, March). Mathematics Formative Assessment System - Common Core State Standards: A randomized field trial in kindergarten and first grade. Paper presented at the annual meeting of the Society for Research on Educational Effectiveness, Washington, D.C.

Lavenia, M. (2016). Mathematics formative assessment system: Testing the theory of action based on the results of a randomized field trial (Unpublished doctoral Dissertation). Florida State University, Tallahassee, FL.","Lang & LaVenia (2015)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,"Content aligned to Common Core State Standards",TRUE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,36,NA,NA,NA,NA,"Ongoing/booster training/support","Frequent ongoing/booster training or support (i.e., at least once/month)",NA,NA,NA,NA,NA,NA,NA,1,1,0,FALSE,NA,FALSE,0,0,NA,0,NA,NA,NA,NA,TRUE,NA,0,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,"Mathematics Formative Assessment System (MFAS)",1,1,224,202,NA,NA,73,76,NA,NA,15,16,0.03125,0.0625,3,3,0,0,426,149,31,3,15,16,0.03125,0.0625,0,0,0,1,0,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,NA,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,0,0,0,1,0,NA,NA,NA,FALSE,"FCR-STEM Common Core State Standards Student Mathematics Assessments","Researcher-developed mathematics measure",0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,"Researcher/Practitioner Developed",0,NA,NA
"9607",-145193664,-266211382,-1335102572,-1825237490,-652615126,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.061665291920548,0.121384861802533,0.121323529411765,"Adjusted means",1,"Raw SDs",0,0,0,0,2001,NA,"Thesis",0,4,"Factorial design (e.g., 2 x 2)",0,"Spotnitz, S. H. (2001). Intrinsic motivation in students with learning disabilities as examined through computer based instruction in mathematics (Doctoral dissertation). Available from ProQuest Dissertations and Theses database. (UMI No. 3005801)","Spotnitz (2001)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,0,1,1,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,4,2,NA,"One day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,TRUE,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,"Personalized fantasy, no choice*",0,0,16,17,NA,NA,NA,NA,NA,NA,1,1,0,0,NA,NA,NA,NA,33,NA,1,NA,16,17,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,0.5663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,FALSE,"Learning measures","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"9607",-145193664,-266211382,-1335102572,-1825237490,243074413,"After time passed/follow-up",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,1,NA,NA,0.210350320461305,0.12203719485238,0.121323529411765,"Adjusted means",1,"Raw SDs",0,0,0,1,2001,NA,"Thesis",0,4,"Factorial design (e.g., 2 x 2)",0,"Spotnitz, S. H. (2001). Intrinsic motivation in students with learning disabilities as examined through computer based instruction in mathematics (Doctoral dissertation). Available from ProQuest Dissertations and Theses database. (UMI No. 3005801)","Spotnitz (2001)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,0,1,1,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,4,2,NA,"One day a week","More than one week a month",NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,TRUE,0,0,0,0,0,1,0,1,0,0,0,0,0,NA,"Personalized fantasy, no choice*",0,0,16,17,NA,NA,NA,NA,NA,NA,1,1,0,0,NA,NA,NA,NA,33,NA,1,NA,16,17,NA,NA,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,5,0.5663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,0,0,0,0,0,1,0,0,NA,NA,NA,FALSE,"Learning measures","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,2129809764,-1320638926,-759393807,-539145511,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1,NA,1.57747998931432,0.438111050758504,0.325,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,8,5,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,13,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.6923,NA,0.6154,NA,NA,NA,NA,NA,0,0.4615,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,2129809764,-1320638926,-759393807,1847443080,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1,NA,0.0122430183691202,0.325006813249945,0.325,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,8,5,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,13,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.6923,NA,0.6154,NA,NA,NA,NA,NA,0,0.4615,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
"5256",2127328840,2129809764,-1320638926,-759393807,-1065940109,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1,NA,4.2370031262136,1.14100888597926,0.325,"Adjusted means",0,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,8,5,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,13,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.6923,NA,0.6154,NA,NA,NA,NA,NA,0,0.4615,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",0,1,1
"5256",2127328840,2129809764,-1320638926,-759393807,1105586166,"Directly after the intervention",FALSE,0,0,0.101165919570263,0.167762362114304,0.236,2.1,1,NA,1.36094602026023,0.409189730457371,0.325,"Adjusted means",1,"Raw SDs",0,0,0,0,2004,NA,"Journal Article",1,2,"Three treatment arms",0,"Fuchs, L. S., Fuchs, D., & Prentice, K. (2004). Responsiveness to mathematical problem-solving instruction: Comparing students at risk of mathematics disability with and without risk of reading disability. Journal of Learning Disabilities, 37(4), 293-306.

Fuchs, L. S., Fuchs, D., Prentice, K., Burch, M., Hamlett, C. L., Owen, R., & Schroeter, K. (2003). Enhancing third-grade students' mathematical problem solving with self-regulated learnng strategies. Journal of Educational Psychology, 95(2), 306-315. https://doi.org/10.1037/0022-0663.95.2.306","Fuchs et al. (2004)",0,1,0,0,0,0,0,0,0,0,FALSE,NA,FALSE,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,1,0,0,FALSE,NA,NA,FALSE,FALSE,0,FALSE,NA,NA,NA,16,15.83,NA,"More than one day a week","More than one week a month",NA,NA,NA,"Study reported a high level of implementation fidelity",0,1,0,0,NA,1,0,1,FALSE,NA,FALSE,0,1,0,0,NA,NA,NA,NA,FALSE,0,0,0,0,0,1,0,1,0,0,0,0,0,3,"Transfer + SRL*",0,1,8,5,NA,NA,8,8,NA,NA,6,6,NA,NA,1,1,0,0,13,16,6,1,8,8,NA,NA,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.6923,NA,0.6154,NA,NA,NA,NA,NA,0,0.4615,"Free/Reduced Price Lunch Program",0,1,1,0,0,1,0,0,0,0,1,0,0,0,NA,NA,NA,FALSE,"transfer problem-solving test","Researcher-developed mathematics measure",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"Researcher/Practitioner Developed",1,1,1
